Geo Point;Geo Shape;Id_Strassentyp/Weg;Strassenname;Strassennetzhierarchie;Strassennetzhierarchien Beschreibung;Gemeinde;Kategorie;Weg
47.529066012683025, 7.591027214966542;"{""coordinates"": [[7.59084348510576, 47.52984160972575], [7.590840687206839, 47.5298010692404], [7.590788397914302, 47.529042526703755], [7.590788225981876, 47.52901478997935], [7.590791586532027, 47.5289871385787], [7.590798466894876, 47.52895978836995], [7.59080878795438, 47.52893293731974], [7.590822497178662, 47.528906792353865], [7.590839488894687, 47.528881551473305], [7.590859644099948, 47.528857394708595], [7.590882777397764, 47.52883450217679], [7.59090875650848, 47.52881305392565], [7.590937369402605, 47.52879320312547], [7.590968404026112, 47.5287750939528], [7.591001635021436, 47.528758861607876], [7.591036797195149, 47.52874464134315], [7.591073651784584, 47.52873252340758], [7.591111906937705, 47.52872260711369], [7.591151284005314, 47.52871496477558], [7.591191491008563, 47.528709650737405], [7.591232209359793, 47.528706701391], [7.591273160308652, 47.52870615307647], [7.591314038392821, 47.5287079882062], [7.591354524948053, 47.52871221619195], [7.591394327687923, 47.52871878345456], [7.591433127819009, 47.52872765443746], [7.591470672865091, 47.528738766516284], [7.591506643877144, 47.52875203017252], [7.59154080155341, 47.52876734678972], [7.591572879981731, 47.52878459979886], [7.591602653060125, 47.52880366358505], [7.591629868076024, 47.528824394580774], [7.591652089086933, 47.52884010458317], [7.59167615962895, 47.52885711625561]], ""type"": ""LineString""}";4331;Im tiefen Boden;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.545863841323325, 7.575516025989479;"{""coordinates"": [[7.575540493744829, 47.54618534963746], [7.575523311516558, 47.54593889566952], [7.575497042993834, 47.54563509909288], [7.575488968898822, 47.54554253572685]], ""type"": ""LineString""}";5481;Oberwilerstrasse;HSS;Hauptsammelstrassen;Basel;verkehrsorientierte Strasse;
47.54531721506939, 7.575469275046459;"{""coordinates"": [[7.575482961166788, 47.54547363253387], [7.575475995518403, 47.545393749073], [7.57546745212104, 47.54529944145738], [7.575456005723772, 47.545160761992236]], ""type"": ""LineString""}";5482;Oberwilerstrasse;HSS;Hauptsammelstrassen;Basel;verkehrsorientierte Strasse;
47.55787044748561, 7.570170991526636;"{""coordinates"": [[7.570209172724935, 47.55750345097233], [7.570185784104797, 47.5577282395839], [7.570163083351326, 47.557946479964336], [7.57014440599962, 47.55812602478078], [7.570132802044238, 47.55823744313649]], ""type"": ""LineString""}";5484;Oekolampadstrasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.57429433865619, 7.6428031983981946;"{""coordinates"": [[7.642675571746952, 47.57457727840108], [7.642895804364919, 47.574093975929905], [7.642912846300897, 47.57402556698704], [7.642917505712327, 47.57400678897545], [7.642917505574457, 47.57400675300093]], ""type"": ""LineString""}";5487;Morystrasse;;;Riehen;;
47.57500467084675, 7.601540782090611;"{""coordinates"": [[7.601555611871306, 47.57498206699319], [7.601525952309915, 47.57502727470031]], ""type"": ""LineString""}";3486;Freiburgersteg;;;Basel;;
47.57009057877963, 7.568454429953459;"{""coordinates"": [[7.569366892404322, 47.57027693632471], [7.569121243201661, 47.570241200532486], [7.568714255656031, 47.57017052381678], [7.568316745612602, 47.570078385197796], [7.567931199975685, 47.569965348618624], [7.567559999596662, 47.56983211307413]], ""type"": ""LineString""}";3487;Gustav Wenk-Strasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.58096940635236, 7.642926579995365;"{""coordinates"": [[7.642655693400639, 47.58120348702115], [7.642747479081817, 47.58112447864032], [7.643143116049853, 47.5807838685722], [7.643188981816134, 47.58072710088964]], ""type"": ""LineString""}";3490;Paradiesstrasse;;;Riehen;;
47.58004668241823, 7.643676374705511;"{""coordinates"": [[7.643188981816134, 47.58072710088964], [7.643239874537676, 47.580664100732875], [7.644108215940729, 47.579436293095974], [7.644159772048945, 47.57936324539613]], ""type"": ""LineString""}";3491;Paradiesstrasse;;;Riehen;;
47.57896164373277, 7.6444437540483445;"{""coordinates"": [[7.644422470745009, 47.57899173822684], [7.64446503735168, 47.5789315492387]], ""type"": ""LineString""}";3493;Paradiesstrasse;;;Riehen;;
47.57846529047614, 7.644836685104532;"{""coordinates"": [[7.64446503735168, 47.5789315492387], [7.644728737052225, 47.57855878042409], [7.644840190241198, 47.5784189022372], [7.644968669167848, 47.578285882914024], [7.645113246949399, 47.578160650391865], [7.645215760989773, 47.578108512021], [7.645279792380276, 47.57807594917171]], ""type"": ""LineString""}";3494;Paradiesstrasse;;;Riehen;;
47.565860938317776, 7.622632041538438;"{""coordinates"": [[7.622092065024941, 47.565599467492476], [7.622141287051271, 47.56562330421491], [7.622174443391404, 47.56563935969769], [7.623105877187961, 47.56609037946452], [7.623172018027446, 47.56612240919365]], ""type"": ""LineString""}";3496;Augsterweg;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.585790492854706, 7.651517373811053;"{""coordinates"": [[7.651426007682854, 47.58557261847203], [7.651442768836055, 47.58564209080382], [7.651475993829036, 47.5857797858807], [7.651492890488996, 47.585849869521034], [7.651692988471286, 47.58593790207862]], ""type"": ""LineString""}";3528;Im Rumpel;;;Riehen;;
47.57052569601742, 7.66111468645234;"{""coordinates"": [[7.661275397462674, 47.57070493921136], [7.661260136443673, 47.570687934330806], [7.661120744255688, 47.570532456923694], [7.660986760264032, 47.570383003784706], [7.66095399529781, 47.5703464350211]], ""type"": ""LineString""}";3530;Bückenwegli;;;Bettingen;;
47.55729813473045, 7.6161115480570665;"{""coordinates"": [[7.615456113468381, 47.55724709720804], [7.615609146849971, 47.55729213021515], [7.615813389795965, 47.557322452300475], [7.615952975478825, 47.55731873227057], [7.616472960079924, 47.55730363924524], [7.61672553904283, 47.557254435203774], [7.616767347367267, 47.55723753497395]], ""type"": ""LineString""}";3531;Birskopfweglein;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.554429556994066, 7.617411047362122;"{""coordinates"": [[7.617346985332504, 47.555147706224375], [7.617339157638338, 47.555063671683186], [7.61725714636239, 47.55469485605191], [7.61725212212402, 47.554658448076864], [7.61725146826392, 47.554621871509376], [7.617255172360724, 47.55458538718724], [7.617263208587296, 47.554549219993305], [7.617275537891624, 47.554513612817786], [7.617292081335907, 47.5544787996179], [7.617325192696533, 47.55442840180554], [7.617435487052944, 47.55428915316055], [7.617485630684341, 47.554215156526034], [7.61752580098176, 47.55413843209801], [7.617555707725985, 47.554059582913936], [7.617610811114341, 47.553899850174574], [7.617668677091655, 47.55373207273857]], ""type"": ""LineString""}";3534;Birskopfweglein;;;Basel;Wege;Gasse/Treppe/sonst. Weg
47.57183356305558, 7.653656655918501;"{""coordinates"": [[7.6527876397142, 47.57144753481631], [7.652856342529128, 47.57143632811915], [7.652875573499371, 47.57143319888129], [7.65290586296824, 47.57143703738564], [7.653055572472109, 47.571506534771196], [7.653206389683823, 47.571583692554405], [7.653339469321955, 47.57166510990845], [7.653654941210815, 47.57189203210085], [7.653900141336825, 47.57201760750554], [7.654154143571548, 47.57209463607411], [7.654534568817071, 47.57214094993969], [7.65456146757302, 47.572144218705226]], ""type"": ""LineString""}";3540;Bierkellerweg;;;Riehen;;
47.55042792172908, 7.612227253318809;"{""coordinates"": [[7.612364265016569, 47.55119194366706], [7.612364264899464, 47.55119190769221], [7.612361081804799, 47.55117310649478], [7.6123324061973, 47.55100350002466], [7.612304136829477, 47.550836204327425], [7.612288554995097, 47.550758926211834], [7.612268046336861, 47.55068216808296], [7.612242638000304, 47.55060610077929], [7.612230468012327, 47.55057300390205], [7.612186463876029, 47.55042821600697], [7.612160161724579, 47.55028145905749], [7.612151763983058, 47.55013374905834], [7.612161300229048, 47.549986057295264], [7.612172824620325, 47.549894195831406], [7.612177561297796, 47.54982294918767], [7.612173955317627, 47.54975167000686], [7.612162034743923, 47.54968080793455], [7.612156848185592, 47.54965862805273]], ""type"": ""LineString""}";3546;Gellertweglein;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.55021735743471, 7.600241267333894;"{""coordinates"": [[7.599502176924957, 47.55076747656922], [7.599572452837369, 47.550688360367594], [7.600032405258029, 47.5503638768496], [7.600995613209977, 47.54968430104186]], ""type"": ""LineString""}";4181;Engelgasse;QSS;Quartiersammelstrassen;Basel;siedlungsorientierte Strasse;
47.53861338674806, 7.602761832143217;"{""coordinates"": [[7.603001389122158, 47.538986295383516], [7.602973563722424, 47.53894299356058], [7.602947086194416, 47.53890176739497], [7.602522277445607, 47.53824047664629]], ""type"": ""LineString""}";4192;Gilgenbergerstrasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.537858445322804, 7.602276863938393;"{""coordinates"": [[7.602522277445607, 47.53824047664629], [7.602097626116112, 47.537579426810844], [7.602071163367164, 47.537538245375224], [7.602031449220099, 47.53747641477789]], ""type"": ""LineString""}";4193;Gilgenbergerstrasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.570160783291676, 7.596315833189183;"{""coordinates"": [[7.596303184222485, 47.57005369171183], [7.596317426624406, 47.57017387313924], [7.596328375746269, 47.57026788737303]], ""type"": ""LineString""}";4199;Efringerstrasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.566279679634654, 7.582571736702431;"{""coordinates"": [[7.582075181182873, 47.56613385180879], [7.582356468135644, 47.566217191868645], [7.582901090913096, 47.56637854988615], [7.583043276760205, 47.56640782826324], [7.583071277845248, 47.56641359452083]], ""type"": ""LineString""}";4203;Rheinschanze;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.53289491815325, 7.59603550871679;"{""coordinates"": [[7.596007858759982, 47.532941957179375], [7.596063158673599, 47.53284787912711]], ""type"": ""LineString""}";4207;Daniel Fechter-Promenade;;;Basel;;
47.531982483175184, 7.595788573653448;"{""coordinates"": [[7.596145232483438, 47.53270928144503], [7.596156269521683, 47.53269171959057], [7.596196451972392, 47.532627701244465], [7.596202855573875, 47.53261058634998], [7.596207146757775, 47.532593168523334], [7.596209312617558, 47.53257557369558], [7.596209326940327, 47.53255791882193], [7.596207203353038, 47.53254032080341], [7.596198097239915, 47.532469623766005], [7.59618029504606, 47.532399693969786], [7.596153891196305, 47.532331016949136], [7.596119099631713, 47.532264078074924], [7.596076134263003, 47.53219935372273], [7.596025328408903, 47.53213728413008], [7.595967015409114, 47.53207831852725], [7.59551735154832, 47.53170497126193], [7.595421787088871, 47.53161791389918], [7.595338981006265, 47.531525047272964], [7.595269705985824, 47.531427224783585], [7.595214628615996, 47.531325353933944], [7.595209170777429, 47.531311798596064]], ""type"": ""LineString""}";4208;Daniel Fechter-Promenade;;;Basel;Wege;Gasse/Treppe/sonst. Weg
47.53074657327432, 7.595176477237401;"{""coordinates"": [[7.595209170777429, 47.531311798596064], [7.59520174663017, 47.53129339823397], [7.595175701645976, 47.531228740719605], [7.595149887640876, 47.53114318125709], [7.595129636885028, 47.53104368288862], [7.595120830950699, 47.53094341365627], [7.5951235246829, 47.53084298506828], [7.595137706502099, 47.530742999725256], [7.595235057927785, 47.53038481595159], [7.595248997916594, 47.530315697692515], [7.595253733585375, 47.530246016203314], [7.595249226766847, 47.53017632915326]], ""type"": ""LineString""}";4209;Daniel Fechter-Promenade;;;Basel;Wege;Gasse/Treppe/sonst. Weg
47.53003188829442, 7.5952020278671375;"{""coordinates"": [[7.595249226766847, 47.53017632915326], [7.595236539482049, 47.530111042085245], [7.595215741390816, 47.5300467282577], [7.595186966605801, 47.52998382818337], [7.595150455523852, 47.52992280021818], [7.595132001206117, 47.529896949794]], ""type"": ""LineString""}";4210;Daniel Fechter-Promenade;;;Basel;Wege;Gasse/Treppe/sonst. Weg
47.56066806375246, 7.616370205535134;"{""coordinates"": [[7.616261934190153, 47.560903163235494], [7.61641371160468, 47.56077126346053], [7.616360418537091, 47.56038873363288]], ""type"": ""LineString""}";5020;Im Grenzacherhof;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.56684086467289, 7.600044094201918;"{""coordinates"": [[7.599101092844358, 47.56657149709842], [7.599238805248874, 47.566608037672836], [7.600886699701666, 47.56708424684367], [7.6009863585772, 47.5671128968776]], ""type"": ""LineString""}";5022;Maulbeerstrasse;QSS;Quartiersammelstrassen;Basel;siedlungsorientierte Strasse;
47.559537657269104, 7.615072859380561;"{""coordinates"": [[7.615575388814311, 47.559648674881316], [7.615560445146015, 47.559633839943004], [7.615540681782656, 47.559620028616195], [7.615524032776182, 47.55961180665591], [7.615506046469167, 47.55960498974643], [7.615486764330521, 47.55960006348554], [7.615459912146493, 47.55959616500795], [7.614558079477293, 47.55945705779311]], ""type"": ""LineString""}";5031;Eisenbahnweg;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.58241805695338, 7.651598404963083;"{""coordinates"": [[7.651851254593132, 47.58265804702366], [7.651708228934611, 47.58250902307228], [7.65162917375087, 47.58243804585051], [7.651549373722321, 47.582366899056176], [7.651465554906098, 47.58229790904032], [7.651377850590261, 47.58223116548748], [7.651329459741187, 47.582196277552974]], ""type"": ""LineString""}";5033;Eisenbahnweg;;;Riehen;;
47.581757778709296, 7.65072506607356;"{""coordinates"": [[7.651329459741187, 47.582196277552974], [7.650995498231357, 47.58195556924973], [7.650553934455933, 47.58163364523776], [7.650122048679086, 47.58131738592991]], ""type"": ""LineString""}";5034;Eisenbahnweg;;;Riehen;;
47.56782338848548, 7.613885786690368;"{""coordinates"": [[7.613254245874592, 47.56832231864265], [7.613348565933431, 47.56824778130035], [7.614438144908179, 47.567386721484276], [7.614519541958689, 47.56732737504487]], ""type"": ""LineString""}";5040;Hirzbrunnenstrasse;QSS;Quartiersammelstrassen;Basel;siedlungsorientierte Strasse;
47.566664412983435, 7.615429774704319;"{""coordinates"": [[7.615159403904759, 47.56686083881242], [7.615329870102573, 47.5667365391084], [7.615700461677714, 47.56646842246068]], ""type"": ""LineString""}";5042;Hirzbrunnenstrasse;QSS;Quartiersammelstrassen;Basel;siedlungsorientierte Strasse;
47.565465138264514, 7.6170797778819495;"{""coordinates"": [[7.616784084483883, 47.565684515012464], [7.617031538255245, 47.565505476133076], [7.617124998744283, 47.56543526291671], [7.617216315290149, 47.56536376680942], [7.617305461439132, 47.56529102383174], [7.617337149739294, 47.565262051430054], [7.617366837587237, 47.565234898819575]], ""type"": ""LineString""}";5045;Hirzbrunnenstrasse;QSS;Quartiersammelstrassen;Basel;siedlungsorientierte Strasse;
47.565185170202575, 7.617421199033746;"{""coordinates"": [[7.617366837587237, 47.565234898819575], [7.617439871377186, 47.565168089331294], [7.617475560230623, 47.5651354413127]], ""type"": ""LineString""}";5046;Hirzbrunnenstrasse;QSS;Quartiersammelstrassen;Basel;siedlungsorientierte Strasse;
47.55163451176984, 7.5634027669778785;"{""coordinates"": [[7.563572800203077, 47.55119207877232], [7.563545928654791, 47.55126174611785], [7.563281606827067, 47.55194712728922], [7.563238871466957, 47.55207912014416]], ""type"": ""LineString""}";6901;Oberalpstrasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.55090395915477, 7.60633527250932;"{""coordinates"": [[7.60566223134443, 47.55105062676159], [7.606908854011791, 47.55077896562826], [7.607008313516936, 47.55075729082627]], ""type"": ""LineString""}";6903;Rennweg;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.550607958674554, 7.607693401210787;"{""coordinates"": [[7.607008313516936, 47.55075729082627], [7.607103166376338, 47.550736620909355], [7.608283557001191, 47.55047931380863], [7.608378488516451, 47.55045862474156]], ""type"": ""LineString""}";6904;Rennweg;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.550252817857626, 7.6093226499230475;"{""coordinates"": [[7.608378488516451, 47.55045862474156], [7.60847331373968, 47.55043795373891], [7.610134011076111, 47.55007595839692], [7.610266814968692, 47.550047027672996]], ""type"": ""LineString""}";6905;Rennweg;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.54996812793427, 7.610794398573299;"{""coordinates"": [[7.610266814968692, 47.550047027672996], [7.610412243258578, 47.55001533507744], [7.610999662443953, 47.54988716937745], [7.611089125142994, 47.54987258394563], [7.611111282362669, 47.549925704256985], [7.611142862083986, 47.54999234621461], [7.611174521532326, 47.55005897005648], [7.611206247423623, 47.55012557580231]], ""type"": ""LineString""}";6906;Rennweg;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.55602404029211, 7.588492816188838;"{""coordinates"": [[7.588621782392678, 47.55603594676922], [7.588551920512021, 47.55602949820078], [7.588386402261375, 47.55601421476547], [7.588363850317988, 47.55601213020949]], ""type"": ""LineString""}";6907;Gerberberglein;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.525216962922634, 7.59160953429383;"{""coordinates"": [[7.591604836119539, 47.52532665542191], [7.591610920700047, 47.5253138492042], [7.591608373765097, 47.525105987038685]], ""type"": ""LineString""}";6910;Hundsbuckelweglein;;;Basel;Wege;Feldweg
47.524239345567835, 7.591819446407766;"{""coordinates"": [[7.591608373765097, 47.525105987038685], [7.591609329848896, 47.525045709099125], [7.591613919639134, 47.52500241574103], [7.591621856131357, 47.52495934283219], [7.591633126400007, 47.52491661630254], [7.591943053594287, 47.52397834041069], [7.591951912029817, 47.523928170110786], [7.591953479947441, 47.523877658646896], [7.59194773218001, 47.52382728272605], [7.5919163037978, 47.52361441292785], [7.591915751480823, 47.52356072942388], [7.591917615779302, 47.523507069719884], [7.591921910066779, 47.52345346977365], [7.591921579277664, 47.52343535661439], [7.59192362531768, 47.52341728529597], [7.591928048648785, 47.52339941770681], [7.591934823074568, 47.523381879794954], [7.591943869365611, 47.523364824559486]], ""type"": ""LineString""}";6911;Hundsbuckelweglein;;;Basel;Wege;Feldweg
47.56839566796149, 7.565113576455051;"{""coordinates"": [[7.564695560645835, 47.56812672870617], [7.565221684953949, 47.56846522149109], [7.565531591840745, 47.56866460787508]], ""type"": ""LineString""}";6916;Bungestrasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.57129796006684, 7.599921162621178;"{""coordinates"": [[7.599937901467436, 47.57076818613042], [7.59990442377492, 47.57182773400326]], ""type"": ""LineString""}";600111;Erlkönigweg;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.57388413220829, 7.600017111782635;"{""coordinates"": [[7.600019748135929, 47.57303922164068], [7.600021461554495, 47.57317952971911], [7.599719970552446, 47.5739752940627], [7.599704760203824, 47.57406132164783], [7.599706231205319, 47.57406432350395], [7.59970780844816, 47.574067298232194], [7.599709491932371, 47.57407024583256], [7.59971126836763, 47.57407316632338], [7.599713151044284, 47.57407605968629], [7.599715113381692, 47.57407892595804], [7.599717195223699, 47.57408175608982], [7.599719356699335, 47.57408455013683], [7.599721624416415, 47.57408731705586], [7.599723971767142, 47.574090047890095], [7.599726425332189, 47.574092742602744], [7.599728958503754, 47.57409539223691], [7.599731584599327, 47.57409800576781], [7.599734303591759, 47.574100574201864], [7.599737102217878, 47.57410310655108], [7.599739993713726, 47.57410558480974], [7.599742964843268, 47.57410802698354], [7.599746015552213, 47.574110415085165], [7.599749159158046, 47.57411275808992], [7.599752369052943, 47.574115047040834], [7.599755658554398, 47.57411729091322], [7.599759027635254, 47.57411948071339], [7.599762463032327, 47.5741216254534], [7.599765977981654, 47.57412370712753], [7.59976955922004, 47.57412573474787], [7.599773206747484, 47.57412770831431], [7.599776920536828, 47.57412961883335], [7.599780700615215, 47.57413147529845], [7.599784546955488, 47.574133268716075], [7.599788446294456, 47.5741350080982], [7.599792398604952, 47.574136684451226], [7.599796417177315, 47.57413829775669], [7.599843884585488, 47.57415394406675], [7.599872686125106, 47.5741587518175], [7.599902667956584, 47.57416271252194], [7.600420308004066, 47.574309140681365], [7.600520194069124, 47.57434257538159], [7.600547992139498, 47.57435388678829], [7.600613548038756, 47.5743738336103], [7.600637902995476, 47.57440235468889]], ""type"": ""LineString""}";6921;Erlkönigweg;;;Basel;Wege;Gasse/Treppe/sonst. Weg
47.5553020923589, 7.570215086659927;"{""coordinates"": [[7.570412005470227, 47.55536580789366], [7.570397119503687, 47.555352594924194], [7.570143407666921, 47.555289781161385], [7.570125522717786, 47.5552833887883], [7.570108498861763, 47.55527598814376], [7.57009248237408, 47.55526763302565], [7.570077566387161, 47.555258377291956], [7.570063870670809, 47.555248301751654], [7.57005148840115, 47.555237478250184], [7.570040512754092, 47.55522597863286], [7.570031023641763, 47.55521388375366]], ""type"": ""LineString""}";6925;Eichenstrasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.554753515823315, 7.569674601699403;"{""coordinates"": [[7.570031023641763, 47.55521388375366], [7.570017935593942, 47.55519698127855], [7.569390891649629, 47.554387062322846], [7.569318176717133, 47.5542931502466]], ""type"": ""LineString""}";6926;Eichenstrasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.573055575567096, 7.644617164953048;"{""coordinates"": [[7.644222207533838, 47.573117308952625], [7.644338731839835, 47.57309909769764], [7.644731032817203, 47.57303777721057], [7.645012121967513, 47.57299383959205]], ""type"": ""LineString""}";6930;Kornfeldstrasse;;;Riehen;;
47.576293783751666, 7.645437057634491;"{""coordinates"": [[7.645648111375851, 47.5767553460857], [7.645599502035578, 47.57666193419337], [7.64523139655715, 47.575829629008105]], ""type"": ""LineString""}";6932;Kornfeldstrasse;;;Riehen;;
47.575426207394365, 7.645053151453672;"{""coordinates"": [[7.64523139655715, 47.575829629008105], [7.644910673008469, 47.5751044432306], [7.644877511564825, 47.57502168810875]], ""type"": ""LineString""}";6933;Kornfeldstrasse;;;Riehen;;
47.56547624087282, 7.574151363594101;"{""coordinates"": [[7.574139945384036, 47.565412566456466], [7.574145305807955, 47.56547753073751], [7.57417468970243, 47.565536594220035]], ""type"": ""LineString""}";600210;Kannenfeldplatz;QSS;Quartiersammelstrassen;Basel;siedlungsorientierte Strasse;
47.57023326878373, 7.5865514404140875;"{""coordinates"": [[7.586518181917591, 47.57001178870804], [7.586516725029202, 47.57002797020455], [7.586517288216675, 47.57004418511369], [7.586519871108287, 47.57006029853051], [7.586524420299471, 47.57007622058576], [7.586529768904508, 47.57010727800699], [7.586589563444753, 47.57045465535086]], ""type"": ""LineString""}";600213;Unterer Rheinweg;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.57042117302266, 7.588699696052361;"{""coordinates"": [[7.588681651237741, 47.57070736657958], [7.588684488201968, 47.57066231354257], [7.588717744844161, 47.570134979716364]], ""type"": ""LineString""}";600216;;;;Basel;Wege;Weg in Parkanlage/Promenade
47.57071458458892, 7.5881199743393;"{""coordinates"": [[7.587558303955221, 47.570723079822045], [7.588614365369185, 47.570707030451054], [7.588681651237741, 47.57070736657958]], ""type"": ""LineString""}";600218;Dreirosenstrasse;HVS;Hauptverkehrsstrassen;Basel;verkehrsorientierte Strasse;
47.57244174476468, 7.592368123505763;"{""coordinates"": [[7.592358630257957, 47.572254688563184], [7.592365618109689, 47.57239684251115], [7.592377981212275, 47.57262878229504]], ""type"": ""LineString""}";3744;Müllheimerstrasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.57243794653435, 7.594681477433849;"{""coordinates"": [[7.594322530177561, 47.5726082140952], [7.594375523323809, 47.57252822543219], [7.59449500321069, 47.57250188512381], [7.594575941381358, 47.57252081650198], [7.594603889072968, 47.57246128589095], [7.594758415536425, 47.57239445381287], [7.59490954516723, 47.57237045400617], [7.595068106691958, 47.57227489926686]], ""type"": ""LineString""}";600222;-;;;Basel;Wege;Weg in Parkanlage/Promenade
47.57274344518093, 7.5945223293243;"{""coordinates"": [[7.594665438212522, 47.57293526955901], [7.594656503204881, 47.57290204986163], [7.594643450113311, 47.57286945623891], [7.594626359368372, 47.572837722417546], [7.594605364586086, 47.57280709104646], [7.594580599276258, 47.5727777687997], [7.594556060580502, 47.572748671086295], [7.594527845154213, 47.5727211431856], [7.594496179534312, 47.57269539164666], [7.594461303519829, 47.572671614007255], [7.594423496699302, 47.5726499807708], [7.594383038712121, 47.57263068042824], [7.594340235592279, 47.572613838479604], [7.594322530177561, 47.5726082140952]], ""type"": ""LineString""}";600223;-;;;Basel;Wege;Weg in Parkanlage/Promenade
47.54766613764765, 7.595040954935233;"{""coordinates"": [[7.595624254662875, 47.548018742734065], [7.595605983456281, 47.548007696029906], [7.594457654421713, 47.54731353386119]], ""type"": ""LineString""}";600225;Peter Merian-Strasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.52810893890063, 7.592258300653734;"{""coordinates"": [[7.59223457278417, 47.528109471072746], [7.592234639178299, 47.52810947098516], [7.592262337129128, 47.52810884985773], [7.592282028412764, 47.5281084011745]], ""type"": ""LineString""}";600245;Batterieanlage;;;Basel;Wege;Weg in Parkanlage/Promenade
47.53136900936083, 7.600832290611206;"{""coordinates"": [[7.601166435480934, 47.531508336113575], [7.601166395559811, 47.53150830918787], [7.601153590657595, 47.531498514805435], [7.601136313612392, 47.53148538096255], [7.601117511329545, 47.531472878812544], [7.601089197356297, 47.531454885713515], [7.600883545163085, 47.53137099930177], [7.600838607324099, 47.53135372182647], [7.600820381309234, 47.531347280658125], [7.60077095427531, 47.53133414656499], [7.600559371881198, 47.53129127964114], [7.600540261391417, 47.53129093746697], [7.600503494699103, 47.5312968795312], [7.600479745816255, 47.53130405363235], [7.60047969275227, 47.53130407169375]], ""type"": ""LineString""}";600248;Tramweglein;;;Basel;Wege;Waldweg
47.532309315584726, 7.600983311686978;"{""coordinates"": [[7.601055241681046, 47.53233719944156], [7.600934139801082, 47.532288423951734], [7.60091020890455, 47.53229263942678]], ""type"": ""LineString""}";600250;-;;;Basel;Wege;Waldweg
47.56828042953379, 7.664213022015857;"{""coordinates"": [[7.664148709889543, 47.56847291269053], [7.664170829452129, 47.568386575100746], [7.664189433249349, 47.56831418458157], [7.664295692403821, 47.568094666718395]], ""type"": ""LineString""}";748;Buchweg;;;Bettingen;;
47.58630521910189, 7.6526234271745945;"{""coordinates"": [[7.652517816408102, 47.58621286335492], [7.652527630670972, 47.586223718649194], [7.65254995641902, 47.58624840117795], [7.652599597947212, 47.58628575052133], [7.652732555553948, 47.586394014481684]], ""type"": ""LineString""}";761;Rössligasse;;;Riehen;;
47.58647712589824, 7.652834611656613;"{""coordinates"": [[7.652732555553948, 47.586394014481684], [7.652936667759278, 47.586560237314806]], ""type"": ""LineString""}";762;Rössligasse;;;Riehen;;
47.55099866564895, 7.577560930206114;"{""coordinates"": [[7.577873344042613, 47.5513841176314], [7.577792632497143, 47.551284482299444], [7.577327893945105, 47.55071076707115], [7.577247060116595, 47.55061441420201]], ""type"": ""LineString""}";766;Therwilerstrasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.566187644985924, 7.648416872567851;"{""coordinates"": [[7.648243095927672, 47.56621413992117], [7.648261912985077, 47.566210922248764], [7.64828039574478, 47.566207174546186], [7.648298411429052, 47.5662029240339], [7.64852968625488, 47.566173304500516], [7.64855427286548, 47.56616732429562], [7.648590564042137, 47.566160702401305]], ""type"": ""LineString""}";769;Lärchenweg;;;Riehen;;
